Id,log_bike_count
1708,3.3087597
1709,2.746249
1710,1.2977726
1711,4.20225
1712,3.9402542
1713,4.3770013
1714,5.191332
1715,4.1642785
1716,3.6130183
1717,2.4872468
1718,1.9429474
1719,1.9849006
1720,2.6544604
1721,4.886772
1722,4.943412
1723,5.3507743
1724,3.4989905
1725,2.6713743
1726,3.8660784
1727,5.0082936
1728,4.184423
1729,5.5614815
1730,3.7999663
1731,2.3262908
1732,1.882025
1733,1.444058
1734,1.9130582
1735,4.2116117
1736,4.1926055
1737,4.459862
1738,3.1668272
1739,1.9143922
1740,1.8128707
1741,4.179366
1742,3.5183609
1743,2.295045
1744,2.2657795
1745,3.2382777
1746,3.4178956
1747,3.7384443
1748,3.7922878
1749,3.8758047
1750,4.3017564
1751,3.7479036
1752,1.7329491
1753,4.15039
1754,3.9341626
1755,4.0628123
1756,3.4941049
1757,1.1178346
1758,3.7906473
1759,5.0249853
1760,5.2201147
1761,4.058674
1762,1.3338155
1763,2.483572
1764,3.842258
1765,4.7612314
1766,4.218587
1767,4.293435
1768,4.3718762
1769,5.0117087
1770,5.3383965
1771,5.3266463
1772,2.485315
1773,3.9277833
1774,4.4167194
1775,4.4038568
1776,4.7343245
1777,5.2326183
1778,5.521796
1779,1.9932008
1780,3.771219
1781,4.563546
1782,4.1205587
1783,4.0324125
1784,5.1417584
1785,4.251051
1786,3.865686
1787,3.862506
1788,3.4611442
1789,4.33243
1790,4.406257
1791,4.729682
1792,4.5572343
1793,2.7969189
1794,2.084971
1795,1.6062945
1796,2.5320506
1797,4.0321417
1798,4.1517825
1799,4.476063
1800,4.628412
1801,4.872914
1802,4.5155525
1803,1.0292556
1804,1.5767871
1805,2.337417
1806,4.888772
1807,3.8893015
1808,4.3444295
1809,2.6476371
1810,4.09813
1811,1.982815
1812,4.4393783
1813,1.1913393
1814,4.040929
1815,2.4702675
1816,4.329556
1817,4.9444356
1818,5.5269356
1819,4.8692904
1820,5.4358635
1821,2.0822332
1822,3.9886315
1823,1.6297016
1824,3.3287725
1825,5.0326395
1826,2.6824226
1827,3.9916153
1828,2.566051
1829,4.0940027
1830,4.304928
1831,4.2876353
1832,4.80201
1833,4.6479883
1834,4.7547727
1835,5.2550106
1836,4.4013724
1837,4.2609015
1838,4.0326414
1839,3.9275029
1840,3.7544103
1841,2.7752953
1842,2.2418323
1843,2.0546548
1844,3.4362621
1845,1.5958072
1846,3.8144326
1847,3.7349548
1848,4.061727
1849,3.969134
1850,4.777531
1851,4.701738
1852,4.753827
1853,5.107963
1854,4.764372
1855,3.7483454
1856,1.8676088
1857,2.050792
1858,1.40547
1859,1.3732702
1860,5.130284
1861,1.4639641
1862,4.1791263
1863,4.0243673
1864,4.2667913
1865,4.614288
1866,4.3880067
1867,5.06623
1868,5.2680583
1869,5.289507
1870,5.568343
1871,3.7008665
1872,4.7700963
1873,1.6268303
1874,4.2305355
1875,3.8066764
1876,3.3309216
1877,4.2075133
1878,2.581397
1879,4.496223
1880,1.6084588
1881,4.600318
1882,2.3914695
1883,4.503676
1884,4.1460395
1885,3.6265914
1886,4.450677
1887,2.2479227
1888,4.774893
1889,2.0861504
1890,5.7039886
1891,2.1029925
1892,5.6356635
1893,4.091236
1894,4.46126
1895,4.4967604
1896,3.8953753
1897,3.4933465
1898,3.8841262
1899,1.5483738
1900,2.238975
1901,4.5386496
1902,1.718051
1903,5.2281704
1904,4.106809
1905,3.918938
1906,4.3585124
1907,3.805765
1908,4.1101274
1909,4.0657544
1910,4.3882093
1911,5.197102
1912,5.1526084
1913,4.643064
1914,2.9144278
1915,2.615185
1916,1.9040715
1917,5.4761643
1918,4.176998
1919,4.8160386
1920,5.384169
1921,4.2578144
1922,3.2411892
1923,2.5200737
1924,5.226963
1925,4.3372855
1926,4.2542453
1927,4.327155
1928,4.408579
1929,5.499348
1930,4.690097
1931,4.071019
1932,3.7718954
1933,3.999628
1934,4.467521
1935,4.655664
1936,3.9189
1937,2.0459044
1938,3.597302
1939,3.825774
1940,3.9697425
1941,4.046351
1942,4.238009
1943,4.425955
1944,4.777025
1945,4.0451016
1946,1.0166023
1947,2.2779565
1948,3.8046143
1949,5.2678895
1950,5.092354
1951,4.141783
1952,3.922721
1953,4.2075915
1954,4.6314726
1955,5.1422176
1956,3.3190134
1957,3.8712358
1958,4.0022216
1959,4.263118
1960,5.474277
1961,4.394984
1962,3.543454
1963,2.2953238
1964,1.1884141
1965,4.1316414
1966,5.309359
1967,4.124724
1968,4.24709
1969,4.3238535
1970,5.2136297
1971,5.5853543
1972,4.887541
1973,3.658668
1974,2.7321498
1975,1.7630006
1976,4.043478
1977,4.357051
1978,5.3035374
1979,5.662614
1980,4.7211847
1981,4.2833085
1982,4.0540977
1983,4.2968783
1984,4.049504
1985,4.2722325
1986,4.427238
1987,5.5307984
1988,4.272037
1989,2.3407278
1990,1.8556864
1991,1.8600036
1992,3.6272664
1993,4.490361
1994,4.7232504
1995,3.7871954
1996,3.4342844
1997,3.3469393
1998,1.6682831
1999,3.3299503
2000,3.6147552
2001,4.026366
2002,3.8859305
2003,3.9497044
2004,3.6684153
2005,3.5050926
2006,2.4688988
2007,1.2337576
2008,2.521992
2009,4.096245
2010,3.56603
2011,3.8491278
2012,3.9245546
2013,5.487954
2014,4.725599
2015,4.283976
2016,1.8348964
2017,2.6587746
2018,5.6136236
2019,5.540281
2020,4.6428323
2021,1.5941632
2022,1.3015901
2023,4.1798444
2024,4.039675
2025,4.113015
2026,4.321418
2027,4.609402
2028,4.19753
2029,3.7183046
2030,2.1704354
2031,1.9176496
2032,1.2612122
2033,1.684455
2034,2.3906956
2035,3.8833437
2036,4.182508
2037,4.239563
2038,4.638953
2039,5.170993
2040,4.792359
2041,4.323279
2042,3.205898
2043,2.7185113
2044,4.34472
2045,4.008531
2046,3.855895
2047,4.1000185
2048,5.0188923
2049,3.479538
2050,2.315379
2051,1.8576185
2052,2.8437033
2053,3.997991
2054,4.4046745
2055,4.3293376
2056,3.8536692
2057,2.972732
2058,4.0461955
2059,4.439499
2060,3.1042094
2061,3.0618596
2062,2.030086
2063,1.0324447
2064,1.4923235
2065,3.6944952
2066,4.578581
2067,4.129354
2068,4.421208
2069,4.8705263
2070,5.177226
2071,2.5202837
2072,1.761152
2073,4.8338027
2074,3.363927
2075,3.5824356
2076,3.6683562
2077,4.427263
2078,5.1610403
2079,4.5044374
2080,3.6419456
2081,1.9068593
2082,3.9869287
2083,4.7525635
2084,4.2828703
2085,2.5849648
2086,2.1965249
2087,1.6118262
2088,1.7127932
2089,4.9698343
2090,4.999312
2091,4.0995607
2092,4.2779
2093,4.5235395
2094,3.904954
2095,2.8087614
2096,2.660831
2097,4.195096
2098,4.366586
2099,4.637693
2100,5.029365
2101,5.2907267
2102,2.1839008
2103,1.8556339
2104,1.9758743
2105,2.5342078
2106,2.8429258
2107,3.9022071
2108,4.258217
2109,4.2421174
2110,4.5291476
2111,4.8531656
2112,2.8084676
2113,1.3106973
2114,3.2249064
2115,3.833376
2116,4.1612086
2117,4.2845893
2118,3.1588154
2119,3.14371
2120,1.9642874
2121,1.1802757
2122,3.7924845
2123,4.000193
2124,4.086399
2125,4.923339
2126,3.500535
2127,1.5829943
2128,1.0445894
2129,1.6955172
2130,4.3535585
2131,5.1530786
2132,3.6192055
2133,3.5422375
2134,2.7230666
2135,2.3257022
2136,1.5119547
2137,1.1497781
2138,2.392003
2139,4.388507
2140,4.4517374
2141,5.220993
2142,4.6172204
2143,1.4218779
2144,1.2822858
2145,3.944945
2146,4.5527205
2147,4.473576
2148,4.4277816
2149,5.378643
2150,4.7039094
2151,2.6599576
2152,2.1492155
2153,4.4354568
2154,4.4691577
2155,4.0136924
2156,4.151236
2157,4.3488765
2158,4.473491
2159,4.6207495
2160,3.2021592
2161,2.8795362
2162,2.0949697
2163,1.5735844
2164,2.9896758
2165,3.4055734
2166,4.2959094
2167,4.7520895
2168,3.3175712
2169,3.2058907
2170,2.2624192
2171,1.4847902
2172,1.6944759
2173,2.8515668
2174,3.4368095
2175,3.9431698
2176,4.113554
2177,4.254375
2178,3.043461
2179,2.8854609
2180,1.7062443
2181,0.94291407
2182,3.8361366
2183,4.6653104
2184,3.9298267
2185,3.8083956
2186,4.1132445
2187,4.226601
2188,4.520194
2189,4.935965
2190,2.8266068
2191,2.4702942
2192,5.8092203
2193,4.627247
2194,4.602765
2195,4.025003
2196,5.526002
2197,2.3613544
2198,2.2938404
2199,3.11539
2200,4.876012
2201,4.919609
2202,1.9847348
2203,1.7730099
2204,2.1290474
2205,3.2402637
2206,4.4775786
2207,4.447082
2208,4.789951
2209,4.733593
2210,3.5203383
2211,3.1594503
2212,1.478905
2213,0.94504017
2214,3.3866751
2215,4.6861043
2216,5.8319345
2217,4.5117445
2218,4.4716105
2219,4.676739
2220,5.4745936
2221,4.6116085
2222,3.324034
2223,1.1038272
2224,4.409984
2225,4.3773465
2226,4.3565345
2227,4.549985
2228,4.268223
2229,1.8277849
2230,2.4963093
2231,5.7334547
2232,4.6305394
2233,4.1572685
2234,4.377735
2235,5.0610456
2236,3.3494203
2237,1.5837197
2238,5.9020114
2239,5.7346463
2240,4.4603596
2241,4.562909
2242,2.9377146
2243,1.6508844
2244,2.503597
2245,4.624907
2246,4.50828
2247,5.555652
2248,4.519785
2249,3.473132
2250,3.16394
2251,4.79592
2252,4.0617495
2253,1.7136402
2254,1.7482934
2255,3.2463953
2256,4.6103816
2257,4.7731185
2258,2.9655588
2259,0.540925
2260,0.7600487
2261,2.1631851
2262,3.1196005
2263,4.429196
2264,4.36788
2265,5.410629
2266,2.8446934
2267,2.2370782
2268,0.751426
2269,4.782385
2270,5.673973
2271,4.2601624
2272,4.2570043
2273,4.365406
2274,4.9723563
2275,5.332951
2276,0.81242996
2277,1.058599
2278,2.3455732
2279,4.7589784
2280,5.7660255
2281,5.6089096
2282,4.587072
2283,4.1321797
2284,4.341599
2285,2.8229933
2286,1.2927063
2287,2.2927082
2288,3.235745
2289,4.44773
2290,4.4840217
2291,4.7344413
2292,5.2688036
2293,5.5907984
2294,2.7737384
2295,2.1868396
2296,5.7097864
2297,4.554216
2298,5.2050347
2299,5.400048
2300,3.945176
2301,2.249474
2302,3.4126732
2303,1.8056351
2304,4.643349
2305,3.3971555
2306,5.5691705
2307,4.32972
2308,4.4057145
2309,4.567997
2310,5.237433
2311,3.6459308
2312,5.316887
2313,2.4965048
2314,3.7976441
2315,4.012498
2316,3.4762392
2317,3.9606566
2318,4.2471275
2319,3.746535
2320,4.3295097
2321,3.0335424
2322,4.57807
2323,2.164972
2324,4.673989
2325,0.6558784
2326,4.5548015
2327,0.9400049
2328,4.7218213
2329,4.12826
2330,3.6967251
2331,3.9214654
2332,3.0494049
2333,5.033939
2334,2.4872773
2335,5.532298
2336,2.2168207
2337,3.9322162
2338,2.7818332
2339,3.1050894
2340,4.16753
2341,2.497216
2342,4.4788904
2343,1.4113569
2344,4.641429
2345,0.7948806
2346,4.6849613
2347,1.0063919
2348,4.3798103
2349,2.4254408
2350,2.6596615
2351,5.485824
2352,2.175681
2353,5.5561056
2354,0.82714045
2355,4.506862
2356,2.3724635
2357,4.354037
2358,5.4528465
2359,5.0999146
2360,4.487824
2361,1.5130728
2362,3.9330106
2363,5.340661
2364,1.5798222
2365,4.147494
2366,3.3602989
2367,4.276346
2368,5.720924
2369,4.269382
2370,5.242635
2371,4.357683
2372,5.521112
2373,3.125285
2374,3.597722
2375,2.6970642
2376,3.3836656
2377,3.121121
2378,2.5988681
2379,4.4317045
2380,1.2392652
2381,5.3287807
2382,0.91278654
2383,4.534218
2384,4.742052
2385,3.9002733
2386,4.0663776
2387,3.1830673
2388,4.325875
2389,1.8065375
2390,4.248525
2391,1.277942
2392,4.1195884
2393,2.1575181
2394,5.221782
2395,4.2999625
2396,4.4328055
2397,4.4164186
2398,3.8104246
2399,5.021401
2400,2.6374629
2401,2.8560054
2402,1.3491213
2403,1.8921642
2404,2.5417147
2405,1.5390244
2406,4.8177304
2407,2.6059592
2408,4.305427
2409,3.0054479
2410,4.540072
2411,3.372136
2412,4.7776756
2413,4.1936426
2414,5.2833605
2415,4.3541784
2416,4.595559
2417,4.3482494
2418,3.6471913
2419,4.272111
2420,2.438841
2421,4.176468
2422,2.209974
2423,2.8171408
2424,5.7102723
2425,1.5970215
2426,5.5604916
2427,2.239871
2428,4.365067
2429,3.2565591
2430,4.5287523
2431,3.7224338
2432,4.5309906
2433,3.8789566
2434,4.759934
2435,2.987037
2436,5.2321386
2437,1.5534135
2438,5.398062
2439,1.101408
2440,3.2552383
2441,0.807806
2442,2.9199224
2443,1.8270468
2444,2.394895
2445,4.2254124
2446,1.7905492
2447,4.573303
2448,2.3440812
2449,4.9011674
2450,4.646135
2451,4.4087267
2452,4.8827972
2453,5.142075
2454,4.870228
2455,4.256183
2456,2.6641574
2457,0.6001345
2458,4.0021954
2459,2.9925177
2460,4.145186
2461,5.21983
2462,4.3221507
2463,5.347077
2464,4.329833
2465,4.29814
2466,4.784292
2467,5.2370477
2468,4.5274677
2469,3.0916815
2470,2.7257493
2471,1.226985
2472,2.0779674
2473,1.1465963
2474,0.6709865
2475,5.168293
2476,4.439766
2477,5.10548
2478,5.0580935
2479,4.490197
2480,5.585672
2481,4.2320967
2482,4.2082953
2483,4.4278398
2484,3.5526876
2485,5.299457
2486,2.8623989
2487,5.1762233
2488,1.255211
2489,3.9474733
2490,4.345822
2491,3.2660794
2492,4.547464
2493,2.3491468
2494,2.6640306
2495,1.4969802
2496,1.782945
2497,2.1029143
2498,1.3967111
2499,5.4150157
2500,3.3882005
2501,4.374098
2502,4.2563868
2503,4.5478773
2504,4.2636976
2505,4.685247
2506,4.0893903
2507,5.1457906
2508,2.3240235
2509,5.370447
2510,1.8349651
2511,4.6113772
2512,1.4105564
2513,2.2302191
2514,5.5623326
2515,1.8578005
2516,4.4608073
2517,1.5036602
2518,4.4995713
2519,4.4075956
2520,5.7122617
2521,4.292471
2522,2.432093
2523,4.462984
2524,1.8506681
2525,4.480169
2526,1.4937049
2527,4.5916247
2528,2.4254549
2529,5.280329
2530,4.676291
2531,5.038123
2532,4.3656807
2533,3.0823681
2534,4.5334516
2535,2.7174747
2536,4.522197
2537,4.4110236
2538,4.5753164
2539,4.5780253
2540,4.488972
2541,4.437104
2542,3.0048897
2543,3.949818
2544,2.5279195
2545,3.3127148
2546,1.6389879
2547,2.9512799
2548,3.8949008
2549,2.1469808
2550,4.788413
2551,2.0602837
2552,4.634791
2553,2.8639011
2554,3.2622294
2555,4.801729
2556,2.9916694
2557,4.738075
2558,2.420121
2559,4.3645887
2560,2.267608
2561,0.84336054
2562,1.7551434
2563,4.3453417
2564,4.1705565
2565,5.3168387
2566,4.3666945
2567,5.088531
2568,3.8152688
2569,4.1788588
2570,3.3633707
2571,4.177236
2572,2.5640411
2573,4.3908153
2574,1.4892787
2575,1.7998129
2576,0.7702318
2577,1.0562531
2578,2.27203
2579,4.541413
2580,5.7488956
2581,5.2735085
2582,4.526833
2583,4.371029
2584,5.361326
2585,4.7671022
2586,1.7299621
2587,5.174512
2588,3.4376512
2589,5.0232825
2590,4.755844
2591,4.452335
2592,4.1915593
2593,1.8006593
2594,4.3306684
2595,0.9828004
2596,4.3788977
2597,2.057538
2598,5.4382496
2599,5.435748
2600,1.9760141
2601,4.611445
2602,1.0048007
2603,4.238268
2604,0.808376
2605,4.455018
2606,0.9840669
2607,4.58334
2608,3.3609562
2609,5.111449
2610,5.314341
2611,4.459633
2612,4.853567
2613,2.7251296
2614,5.185056
2615,1.5655992
2616,4.4339743
2617,1.0442661
2618,1.9473507
2619,4.974842
2620,1.406541
2621,4.2742047
2622,1.1423342
2623,4.5173974
2624,4.297414
2625,4.526413
2626,4.32215
2627,5.3867908
2628,1.6426277
2629,3.9358904
2630,2.9413245
2631,1.3535295
2632,4.19947
2633,4.855806
2634,4.819926
2635,4.8071184
2636,4.724852
2637,4.448353
2638,4.6462817
2639,4.449814
2640,3.4399974
2641,4.4093785
2642,2.2303226
2643,2.236211
2644,1.943396
2645,4.470037
2646,2.017353
2647,4.5865426
2648,4.2674546
2649,4.7093706
2650,4.341206
2651,4.685634
2652,3.70318
2653,2.3911786
2654,1.5568161
2655,1.2982008
2656,0.98429203
2657,1.6189286
2658,0.997426
2659,3.0398474
2660,2.0211363
2661,4.2286477
2662,4.1282806
2663,4.4147196
2664,4.3611975
2665,4.556061
2666,4.268415
2667,4.1320114
2668,3.8730583
2669,3.0838
2670,2.60155
2671,0.8062744
2672,0.63214284
2673,0.557468
2674,2.873754
2675,2.9360776
2676,4.1535606
2677,4.0930805
2678,4.320997
2679,4.439545
2680,4.756904
2681,4.805395
2682,4.9178433
2683,3.0000317
2684,3.0459077
2685,0.9818539
2686,0.76701045
2687,0.77814627
2688,3.7806826
2689,4.371081
2690,4.3168483
2691,3.735519
2692,2.712636
2693,1.0208435
2694,3.133012
2695,4.363904
2696,4.3921146
2697,4.3966875
2698,4.493019
2699,4.9026327
2700,4.5538144
2701,2.9864886
2702,1.8306051
2703,1.1441163
2704,5.3346763
2705,4.6301703
2706,4.519992
2707,4.024497
2708,2.872557
2709,1.930021
2710,1.4306792
2711,3.0244853
2712,4.2886615
2713,4.982299
2714,4.9337463
2715,4.4354215
2716,4.509447
2717,3.908818
2718,2.332852
2719,2.0902464
2720,1.6466995
2721,2.1624885
2722,3.139163
2723,3.2914321
2724,3.8441024
2725,4.5873246
2726,4.5403357
2727,4.5871835
2728,4.73084
2729,2.8456569
2730,2.1274228
2731,1.6299183
2732,1.4504062
2733,2.1053557
2734,2.4816916
2735,4.087346
2736,4.310502
2737,4.604006
2738,3.252114
2739,2.282083
2740,1.2732147
2741,3.0803573
2742,4.279148
2743,4.2810574
2744,4.133979
2745,4.252884
2746,5.0697236
2747,3.0102112
2748,0.86360013
2749,0.91358453
2750,4.5238934
2751,4.334459
2752,4.420877
2753,4.369162
2754,4.5020676
2755,3.0663085
2756,2.6998723
2757,4.3376336
2758,5.309415
2759,4.4530325
2760,4.8894715
2761,5.2502007
2762,3.3948162
2763,1.43433
2764,1.0433477
2765,1.9716667
2766,4.3841677
2767,3.945289
2768,4.221381
2769,5.0269566
2770,3.2282124
2771,1.299536
2772,1.8325728
2773,1.4209049
2774,1.0700719
2775,4.7340536
2776,1.749226
2777,4.0833874
2778,3.9306166
2779,4.3352265
2780,4.251719
2781,4.333643
2782,4.3821397
2783,3.2455435
2784,4.4656973
2785,2.8689635
2786,4.977813
2787,1.7993925
2788,5.254331
2789,1.7997041
2790,5.0290565
2791,2.5174754
2792,3.2055233
2793,3.3308682
2794,2.305649
2795,3.8694642
2796,1.4663631
2797,4.6335716
2798,3.4659224
2799,4.9281797
2800,4.4885974
2801,4.6020174
2802,4.594168
2803,4.1973314
2804,4.408286
2805,3.3441024
2806,3.9319372
2807,2.8711965
2808,2.7590086
2809,2.724431
2810,1.5211558
2811,3.7178817
2812,1.096057
2813,4.303848
2814,4.389722
2815,4.024208
2816,4.3250227
2817,1.0942938
2818,4.480492
2819,4.225401
2820,3.7420607
2821,4.499814
2822,2.515918
2823,4.478065
2824,2.0022671
2825,5.231961
2826,1.3855387
2827,5.6891
2828,1.0254743
2829,3.0195286
2830,1.9177301
2831,2.400293
2832,4.820985
2833,1.068686
2834,4.279615
2835,0.93011445
2836,2.1126344
2837,5.487167
2838,4.1786146
2839,4.299013
2840,4.5632496
2841,4.751299
2842,5.724285
2843,3.1195168
2844,1.106089
2845,3.548682
2846,5.549526
2847,4.603934
2848,3.2879765
2849,1.8357219
2850,1.1431729
2851,3.525411
2852,4.63517
2853,4.4425473
2854,4.958075
2855,5.392549
2856,3.9089978
2857,1.8900985
2858,1.5744979
2859,3.3114758
2860,4.651492
2861,4.554065
2862,3.9295354
2863,2.3746529
2864,1.9133043
2865,2.934652
2866,3.6275597
2867,3.9987254
2868,4.2123237
2869,4.2963023
2870,4.4459414
2871,4.407156
2872,4.53312
2873,4.5419626
2874,3.6365113
2875,3.1999223
2876,3.0575962
2877,2.8685262
2878,2.4609685
2879,1.306005
2880,1.3496846
2881,2.3412838
2882,3.6606581
2883,4.4787397
2884,4.7734494
2885,3.8517997
2886,3.4621577
2887,1.3908414
2888,4.4057636
2889,5.6838098
2890,5.3835435
2891,4.247342
2892,4.432572
2893,4.37899
2894,4.563037
2895,0.8719429
2896,0.5693352
2897,2.3238544
2898,3.3993003
2899,5.9024286
2900,4.6238546
2901,4.1370835
2902,5.48917
2903,4.6126137
2904,4.011079
2905,3.3265145
2906,1.1886473
2907,4.357921
2908,4.5465484
2909,5.1679873
2910,5.607172
2911,5.4609475
2912,4.6686172
2913,3.4055345
2914,1.7064751
2915,4.636804
2916,5.6904225
2917,4.360139
2918,4.4603987
2919,4.5719943
2920,3.9669392
2921,3.4636855
2922,1.5365825
2923,3.3541408
2924,5.550884
2925,4.605459
2926,4.814144
2927,5.5374713
2928,3.4913955
2929,3.3170187
2930,2.2385268
2931,2.686708
2932,2.9202638
2933,3.9389634
2934,4.2232723
2935,4.371822
2936,4.6526556
2937,4.9380255
2938,4.933203
2939,4.1041775
2940,3.0646875
2941,1.5943911
2942,1.940039
2943,2.637818
2944,3.1501992
2945,3.6338098
2946,4.278438
2947,3.8487058
2948,3.9946606
2949,4.2282977
2950,4.0501833
2951,3.301917
2952,4.668062
2953,5.465729
2954,3.88044
2955,4.139766
2956,3.8811324
2957,4.1196294
2958,4.5551147
2959,1.0223992
2960,4.371809
2961,4.601469
2962,5.6214833
2963,4.437842
2964,3.796421
2965,3.3805063
2966,2.8081203
2967,2.4428267
2968,4.7166467
2969,4.278721
2970,4.334528
2971,4.5656466
2972,5.3402314
2973,3.7781591
2974,1.5273868
2975,1.141429
2976,2.2291403
2977,5.364137
2978,4.4632864
2979,4.133508
2980,4.322744
2981,4.294131
2982,4.5346446
2983,5.0502787
2984,5.5321383
2985,5.389022
2986,2.857581
2987,2.292152
2988,1.1351925
2989,4.3043113
2990,4.1389527
2991,4.33746
2992,4.3689427
2993,4.2831726
2994,4.8904753
2995,4.154029
2996,2.858899
2997,1.6274048
2998,3.8760157
2999,4.2057533
3000,4.4518514
3001,4.3362637
3002,3.1477466
3003,3.0581121
3004,2.5111084
3005,1.3509575
3006,2.7141674
3007,3.5435922
3008,4.0313787
3009,4.0187545
3010,4.016312
3011,3.541697
3012,2.3237214
3013,0.82685786
3014,4.0701294
3015,4.256424
3016,4.264461
3017,4.156278
3018,3.5447056
3019,2.2766058
3020,1.4667196
3021,2.0748315
3022,4.2892094
3023,4.3948636
3024,3.5783513
3025,3.7906618
3026,4.2357526
3027,4.771764
3028,5.0507474
3029,1.9354637
3030,1.3654981
3031,2.2502031
3032,4.421517
3033,1.0901414
3034,3.1235642
3035,4.4269886
3036,4.5251164
3037,4.554631
3038,5.5219297
3039,3.347712
3040,2.1569877
3041,4.440365
3042,4.9491143
3043,3.2694836
3044,2.0521426
3045,1.533188
3046,4.3045435
3047,4.794646
3048,4.4241514
3049,1.5613925
3050,3.4087412
3051,4.4675217
3052,4.415388
3053,4.4810634
3054,4.6777062
3055,3.7089448
3056,2.6793122
3057,1.4816784
3058,1.0026832
3059,0.9288438
3060,2.088352
3061,4.5126333
3062,4.8317065
3063,5.2511296
3064,3.814316
3065,2.5026948
3066,1.312691
3067,2.1061165
3068,3.149183
3069,5.3728533
3070,4.4621205
3071,3.8366566
3072,1.3788846
3073,1.3260533
3074,1.0432771
3075,3.033154
3076,4.3428144
3077,4.4649496
3078,3.9870775
3079,2.1145113
3080,3.0074174
3081,4.7816424
3082,4.328235
3083,4.641463
3084,5.254987
3085,4.5342426
3086,2.9009805
3087,2.3586056
3088,1.1738082
3089,2.7314765
3090,4.285533
3091,4.5426106
3092,3.8400345
3093,2.8342729
3094,1.9545076
3095,1.8837658
3096,1.3216171
3097,1.690306
3098,2.9816263
3099,3.8085916
3100,4.236205
3101,4.345814
3102,4.4819202
3103,3.2324898
3104,1.7866814
3105,1.5394883
3106,2.2101536
3107,2.5677762
3108,2.4781957
3109,3.6857092
3110,4.3160906
3111,4.5086575
3112,0.6807901
3113,4.3758235
3114,5.0861173
3115,4.2006702
3116,4.1864552
3117,4.254469
3118,4.2602863
3119,5.24057
3120,5.075278
3121,4.302088
3122,3.5739796
3123,2.0028787
3124,1.4223502
3125,1.7318296
